General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
773.29506,0.25740,0.02965,3,0.09165,2.51373,0.03637,3,22412
773.39500,0.25763,0.02785,3,0.09188,2.51990,0.03416,3,22412
773.49506,0.25778,0.03014,3,0.09203,2.52402,0.03698,3,22412
773.59506,0.25800,0.02861,3,0.09225,2.53019,0.03510,3,22412
773.69500,0.25815,0.02895,3,0.09240,2.53430,0.03553,3,22412
773.79506,0.25830,0.03226,3,0.09255,2.53842,0.03958,3,22412
773.89500,0.25853,0.03327,3,0.09278,2.54459,0.04083,3,22412
773.99506,0.25868,0.03534,3,0.09293,2.54870,0.04336,3,22412
774.09506,0.25890,0.03746,3,0.09315,2.55487,0.04596,3,22412
774.19500,0.25905,0.03655,3,0.09330,2.55899,0.04485,3,22412
774.29506,0.25920,0.03832,3,0.09345,2.56310,0.04702,3,22412
774.39500,0.25942,0.03716,3,0.09367,2.56927,0.04559,3,22412
774.49506,0.25957,0.03521,3,0.09382,2.57339,0.04320,3,22412
774.59506,0.25980,0.03599,3,0.09405,2.57956,0.04416,3,22412
774.69500,0.25995,0.03452,3,0.09420,2.58367,0.04235,3,22412
774.79506,0.26018,0.03387,3,0.09442,2.58984,0.04156,3,22412
774.89500,0.26033,0.03337,3,0.09457,2.59396,0.04094,3,22412
774.99506,0.26055,0.03220,3,0.09480,2.60013,0.03951,3,22412
775.09506,0.26070,0.03181,3,0.09495,2.60424,0.03903,3,22412
775.19500,0.26093,0.03189,3,0.09517,2.61041,0.03913,3,22412
775.29506,0.26108,0.03314,3,0.09533,2.61453,0.04065,3,22412
775.39500,0.26130,0.03442,3,0.09555,2.62070,0.04223,3,22412
775.49506,0.26145,0.03588,3,0.09570,2.62481,0.04402,3,22412
775.59506,0.26160,0.03872,3,0.09585,2.62893,0.04751,3,22412
775.69500,0.26183,0.03849,3,0.09608,2.63510,0.04723,3,22412
775.79506,0.26198,0.03957,3,0.09623,2.63921,0.04854,3,22412
775.89500,0.26220,0.04059,3,0.09645,2.64538,0.04980,3,22412
775.99506,0.26235,0.03998,3,0.09660,2.64950,0.04905,3,22412
776.09506,0.26258,0.04021,3,0.09683,2.65567,0.04934,3,22412
776.19500,0.26273,0.04025,3,0.09698,2.65978,0.04938,3,22412
776.29506,0.26288,0.03869,3,0.09713,2.66390,0.04747,3,22412
776.39500,0.26310,0.03897,3,0.09735,2.67007,0.04781,3,22412
776.49506,0.26325,0.03705,3,0.09750,2.67418,0.04545,3,22412
776.59506,0.26340,0.03523,3,0.09765,2.67830,0.04322,3,22412
776.69500,0.26362,0.03643,3,0.09787,2.68447,0.04470,3,22412
776.79506,0.26378,0.03561,3,0.09802,2.68858,0.04369,3,22412
776.89500,0.26393,0.03711,3,0.09817,2.69270,0.04553,3,22412
776.99506,0.26415,0.03785,3,0.09840,2.69887,0.04644,3,22412
777.09506,0.26430,0.03662,3,0.09855,2.70298,0.04493,3,22412
777.19500,0.26445,0.03889,3,0.09870,2.70709,0.04772,3,22412
777.29506,0.26460,0.04009,3,0.09885,2.71121,0.04919,3,22412
777.39500,0.26475,0.04072,3,0.09900,2.71532,0.04996,3,22412
777.49506,0.26498,0.04391,3,0.09922,2.72149,0.05388,3,22412
777.59506,0.26520,0.04374,3,0.09945,2.72767,0.05367,3,22412
777.69500,0.26543,0.04362,3,0.09967,2.73384,0.05352,3,22412
777.79506,0.26565,0.04423,3,0.09990,2.74001,0.05427,3,22412
777.89500,0.26580,0.04334,3,0.10005,2.74412,0.05318,3,22412
777.99506,0.26603,0.04338,3,0.10028,2.75029,0.05323,3,22412
778.09506,0.26625,0.04222,3,0.10050,2.75646,0.05181,3,22412
778.19500,0.26640,0.04136,3,0.10065,2.76058,0.05074,3,22412
778.29506,0.26655,0.04047,3,0.10080,2.76469,0.04965,3,22412
778.39500,0.26670,0.03909,3,0.10095,2.76881,0.04796,3,22412
778.49506,0.26685,0.04024,3,0.10110,2.77292,0.04937,3,22412
778.59506,0.26707,0.03971,3,0.10132,2.77909,0.04872,3,22412
778.69500,0.26722,0.03860,3,0.10147,2.78321,0.04737,3,22412
778.79506,0.26737,0.04054,3,0.10162,2.78732,0.04974,3,22412
778.89500,0.26760,0.04137,3,0.10185,2.79349,0.05076,3,22412
778.99506,0.26775,0.04405,3,0.10200,2.79761,0.05405,3,22412
779.09506,0.26790,0.04675,3,0.10215,2.80172,0.05737,3,22412
779.19500,0.26813,0.04653,3,0.10237,2.80789,0.05709,3,22412
779.29506,0.26828,0.04688,3,0.10252,2.81200,0.05752,3,22412
779.39500,0.26850,0.04748,3,0.10275,2.81818,0.05826,3,22412
779.49506,0.26865,0.04687,3,0.10290,2.82229,0.05751,3,22412
779.59506,0.26888,0.04807,3,0.10312,2.82846,0.05898,3,22412
779.69500,0.26910,0.04572,3,0.10335,2.83463,0.05610,3,22412
779.79506,0.26925,0.04541,3,0.10350,2.83875,0.05571,3,22412
779.89500,0.26940,0.04468,3,0.10365,2.84286,0.05482,3,22412
779.99506,0.26963,0.04267,3,0.10388,2.84903,0.05235,3,22412
780.09506,0.26978,0.04341,3,0.10403,2.85315,0.05326,3,22412
780.19500,0.27000,0.04317,3,0.10425,2.85932,0.05297,3,22412
780.29506,0.27015,0.04075,3,0.10440,2.86343,0.05000,3,22412
780.39500,0.27038,0.04302,3,0.10463,2.86960,0.05278,3,22412
780.49506,0.27060,0.04467,3,0.10485,2.87577,0.05481,3,22412
780.59506,0.27075,0.04591,3,0.10500,2.87989,0.05633,3,22412
780.69500,0.27090,0.04829,3,0.10515,2.88400,0.05925,3,22412
780.79506,0.27112,0.04822,3,0.10537,2.89017,0.05916,3,22412
780.89500,0.27127,0.05036,3,0.10552,2.89429,0.06179,3,22412
780.99506,0.27150,0.05164,3,0.10575,2.90046,0.06336,3,22412
781.09506,0.27165,0.05127,3,0.10590,2.90457,0.06291,3,22412
781.19500,0.27188,0.05168,3,0.10612,2.91074,0.06341,3,22412
781.29506,0.27203,0.05129,3,0.10627,2.91486,0.06293,3,22412
781.39500,0.27218,0.05151,3,0.10642,2.91897,0.06320,3,22412
781.49506,0.27240,0.05055,3,0.10665,2.92514,0.06202,3,22412
781.59506,0.27255,0.04777,3,0.10680,2.92926,0.05861,3,22412
781.69500,0.27278,0.04713,3,0.10702,2.93543,0.05782,3,22412
781.79506,0.27293,0.04527,3,0.10718,2.93954,0.05555,3,22412
781.89500,0.27308,0.04380,3,0.10733,2.94366,0.05373,3,22412
781.99506,0.27330,0.04608,3,0.10755,2.94983,0.05654,3,22412
782.09506,0.27345,0.04659,3,0.10770,2.95394,0.05716,3,22412
782.19500,0.27368,0.04783,3,0.10793,2.96011,0.05868,3,22412
782.29506,0.27383,0.04913,3,0.10808,2.96423,0.06028,3,22412
782.39500,0.27405,0.04949,3,0.10830,2.97040,0.06072,3,22412
782.49506,0.27420,0.05263,3,0.10845,2.97451,0.06457,3,22412
782.59506,0.27435,0.05302,3,0.10860,2.97863,0.06505,3,22412
782.69500,0.27457,0.05352,3,0.10882,2.98480,0.06567,3,22412
782.79506,0.27472,0.05565,3,0.10897,2.98891,0.06828,3,22412
782.89500,0.27495,0.05571,3,0.10920,2.99508,0.06835,3,22412
782.99506,0.27510,0.05591,3,0.10935,2.99920,0.06860,3,22412
783.09506,0.27525,0.05592,3,0.10950,3.00331,0.06862,3,22412
783.19500,0.27540,0.05228,3,0.10965,3.00743,0.06414,3,22412
783.29506,0.27563,0.05118,3,0.10987,3.01360,0.06280,3,22412
783.39500,0.27578,0.04857,3,0.11002,3.01771,0.05959,3,22412
783.49506,0.27593,0.04799,3,0.11017,3.02183,0.05888,3,22412
783.59506,0.27615,0.05053,3,0.11040,3.02800,0.06200,3,22412
783.69500,0.27630,0.04980,3,0.11055,3.03211,0.06110,3,22412
783.79506,0.27653,0.05101,3,0.11078,3.03828,0.06258,3,22412
783.89500,0.27668,0.05129,3,0.11093,3.04240,0.06293,3,22412
783.99506,0.27683,0.05179,3,0.11107,3.04651,0.06354,3,22412
784.09506,0.27705,0.05424,3,0.11130,3.05268,0.06655,3,22412
784.19500,0.27720,0.05640,3,0.11145,3.05680,0.06920,3,22412
784.29506,0.27743,0.05822,3,0.11168,3.06297,0.07143,3,22412
784.39500,0.27765,0.05966,3,0.11190,3.06914,0.07319,3,22412
784.49506,0.27780,0.06019,3,0.11205,3.07325,0.07385,3,22412
784.59506,0.27803,0.05946,3,0.11228,3.07942,0.07296,3,22412
784.69500,0.27825,0.05786,3,0.11250,3.08559,0.07099,3,22412
784.79506,0.27840,0.05692,3,0.11265,3.08971,0.06983,3,22412
784.89500,0.27862,0.05768,3,0.11287,3.09588,0.07077,3,22412
784.99506,0.27877,0.05491,3,0.11302,3.09999,0.06737,3,22412
785.09506,0.27892,0.05445,3,0.11317,3.10411,0.06681,3,22412
785.19500,0.27915,0.05405,3,0.11340,3.11028,0.06631,3,22412
785.29506,0.27930,0.05197,3,0.11355,3.11439,0.06376,3,22412
785.39500,0.27945,0.05325,3,0.11370,3.11851,0.06534,3,22412
785.49506,0.27968,0.05324,3,0.11392,3.12468,0.06532,3,22412
785.59506,0.27983,0.05409,3,0.11408,3.12879,0.06637,3,22412
785.69500,0.28005,0.05861,3,0.11430,3.13496,0.07191,3,22412
785.79506,0.28020,0.05962,3,0.11445,3.13908,0.07315,3,22412
785.89500,0.28035,0.06094,3,0.11460,3.14319,0.07477,3,22412
785.99506,0.28058,0.06248,3,0.11483,3.14936,0.07666,3,22412
786.09506,0.28073,0.06215,3,0.11498,3.15348,0.07626,3,22412
786.19500,0.28095,0.06291,3,0.11520,3.15965,0.07718,3,22412
786.29506,0.28110,0.06335,3,0.11535,3.16376,0.07772,3,22412
786.39500,0.28125,0.06172,3,0.11550,3.16788,0.07573,3,22412
786.49506,0.28148,0.06200,3,0.11573,3.17405,0.07607,3,22412
786.59506,0.28163,0.05943,3,0.11588,3.17816,0.07292,3,22412
786.69500,0.28178,0.05864,3,0.11603,3.18228,0.07195,3,22412
786.79506,0.28200,0.05836,3,0.11625,3.18845,0.07160,3,22412
786.89500,0.28215,0.05666,3,0.11640,3.19256,0.06952,3,22412
786.99506,0.28237,0.05738,3,0.11662,3.19873,0.07041,3,22412
787.09506,0.28252,0.05782,3,0.11677,3.20285,0.07095,3,22412
787.19500,0.28267,0.05756,3,0.11692,3.20696,0.07063,3,22412
787.29506,0.28290,0.05956,3,0.11715,3.21313,0.07307,3,22412
787.39500,0.28305,0.06016,3,0.11730,3.21725,0.07382,3,22412
787.49506,0.28320,0.06332,3,0.11745,3.22136,0.07769,3,22412
787.59506,0.28343,0.06465,3,0.11767,3.22753,0.07932,3,22412
787.69500,0.28358,0.06624,3,0.11782,3.23165,0.08127,3,22412
787.79506,0.28380,0.06716,3,0.11805,3.23782,0.08241,3,22412
787.89500,0.28395,0.06617,3,0.11820,3.24193,0.08119,3,22412
787.99506,0.28418,0.06502,3,0.11842,3.24810,0.07977,3,22412
788.09506,0.28433,0.06529,3,0.11857,3.25222,0.08011,3,22412
788.19500,0.28455,0.06408,3,0.11880,3.25839,0.07862,3,22412
788.29506,0.28470,0.06416,3,0.11895,3.26250,0.07872,3,22412
788.39500,0.28493,0.06090,3,0.11918,3.26867,0.07472,3,22412
788.49506,0.28508,0.05861,3,0.11932,3.27279,0.07191,3,22412
788.59506,0.28530,0.05968,3,0.11955,3.27896,0.07322,3,22412
788.69500,0.28545,0.05994,3,0.11970,3.28307,0.07354,3,22412
788.79506,0.28568,0.06102,3,0.11993,3.28924,0.07487,3,22412
788.89500,0.28583,0.06350,3,0.12008,3.29336,0.07791,3,22412
788.99506,0.28605,0.06346,3,0.12030,3.29953,0.07786,3,22412
789.09506,0.28620,0.06591,3,0.12045,3.30364,0.08086,3,22412
789.19500,0.28635,0.06640,3,0.12060,3.30776,0.08147,3,22412
789.29506,0.28657,0.06664,3,0.12082,3.31393,0.08176,3,22412
789.39500,0.28673,0.06900,3,0.12097,3.31804,0.08466,3,22412
789.49506,0.28688,0.06964,3,0.12112,3.32216,0.08544,3,22412
789.59506,0.28703,0.06923,3,0.12127,3.32627,0.08495,3,22412
789.69500,0.28725,0.07194,3,0.12150,3.33244,0.08827,3,22412
789.79506,0.28740,0.06997,3,0.12165,3.33656,0.08585,3,22412
789.89500,0.28763,0.07010,3,0.12187,3.34273,0.08601,3,22412
789.99506,0.28785,0.06779,3,0.12210,3.34890,0.08317,3,22412
790.09506,0.28800,0.06705,3,0.12225,3.35301,0.08227,3,22412
790.19500,0.28823,0.06666,3,0.12247,3.35918,0.08178,3,22412
790.29506,0.28838,0.06543,3,0.12263,3.36330,0.08028,3,22412
790.39500,0.28860,0.06528,3,0.12285,3.36947,0.08010,3,22412
790.49506,0.28875,0.06510,3,0.12300,3.37358,0.07987,3,22412
790.59506,0.28890,0.06697,3,0.12315,3.37770,0.08217,3,22412
790.69500,0.28913,0.06954,3,0.12338,3.38387,0.08532,3,22412
790.79506,0.28928,0.06911,3,0.12353,3.38798,0.08480,3,22412
790.89500,0.28950,0.07028,3,0.12375,3.39415,0.08622,3,22412
790.99506,0.28965,0.07275,3,0.12390,3.39827,0.08925,3,22412
791.09506,0.28980,0.07158,3,0.12405,3.40238,0.08783,3,22412
791.19500,0.29002,0.07360,3,0.12427,3.40855,0.09031,3,22412
791.29506,0.29017,0.07399,3,0.12442,3.41267,0.09078,3,22412
791.39500,0.29040,0.07311,3,0.12465,3.41884,0.08971,3,22412
791.49506,0.29055,0.07407,3,0.12480,3.42295,0.09088,3,22412
791.59506,0.29070,0.07327,3,0.12495,3.42707,0.08989,3,22412
791.69500,0.29093,0.07317,3,0.12517,3.43324,0.08977,3,22412
791.79506,0.29108,0.07162,3,0.12532,3.43735,0.08787,3,22412
791.89500,0.29130,0.06869,3,0.12555,3.44352,0.08428,3,22412
791.99506,0.29145,0.06758,3,0.12570,3.44764,0.08291,3,22412
792.09506,0.29160,0.06661,3,0.12585,3.45175,0.08173,3,22412
792.19500,0.29183,0.06907,3,0.12607,3.45792,0.08475,3,22412
792.29506,0.29198,0.06999,3,0.12622,3.46204,0.08587,3,22412
792.39500,0.29220,0.07061,3,0.12645,3.46821,0.08663,3,22412
792.49506,0.29235,0.07071,3,0.12660,3.47232,0.08675,3,22412
792.59506,0.29250,0.07241,3,0.12675,3.47644,0.08885,3,22412
792.69500,0.29273,0.07389,3,0.12697,3.48261,0.09065,3,22412
792.79506,0.29288,0.07735,3,0.12713,3.48672,0.09490,3,22412
792.89500,0.29310,0.08024,3,0.12735,3.49289,0.09845,3,22412
792.99506,0.29325,0.07937,3,0.12750,3.49701,0.09739,3,22412
793.09506,0.29348,0.07840,3,0.12773,3.50318,0.09620,3,22412
793.19500,0.29363,0.07678,3,0.12788,3.50729,0.09421,3,22412
793.29506,0.29385,0.07581,3,0.12810,3.51346,0.09301,3,22412
793.39500,0.29400,0.07667,3,0.12825,3.51758,0.09407,3,22412
793.49506,0.29415,0.07458,3,0.12840,3.52169,0.09151,3,22412
793.59506,0.29438,0.07464,3,0.12862,3.52786,0.09158,3,22412
793.69500,0.29453,0.07364,3,0.12877,3.53198,0.09035,3,22412
793.79506,0.29475,0.07174,3,0.12900,3.53815,0.08802,3,22412
793.89500,0.29490,0.07226,3,0.12915,3.54226,0.08866,3,22412
793.99506,0.29513,0.07184,3,0.12937,3.54843,0.08814,3,22412
794.09506,0.29528,0.07418,3,0.12952,3.55255,0.09101,3,22412
794.19500,0.29543,0.07687,3,0.12968,3.55666,0.09431,3,22412
794.29506,0.29565,0.07760,3,0.12990,3.56283,0.09522,3,22412
794.39500,0.29580,0.07944,3,0.13005,3.56695,0.09747,3,22412
794.49506,0.29603,0.08059,3,0.13027,3.57312,0.09888,3,22412
794.59506,0.29625,0.08165,3,0.13050,3.57929,0.10018,3,22412
794.69500,0.29648,0.08340,3,0.13073,3.58546,0.10233,3,22412
794.79506,0.29663,0.08284,3,0.13088,3.58957,0.10164,3,22412
794.89500,0.29685,0.08187,3,0.13110,3.59575,0.10045,3,22412
794.99506,0.29700,0.08166,3,0.13125,3.59986,0.10020,3,22412
795.09506,0.29715,0.07851,3,0.13140,3.60397,0.09633,3,22412
795.19500,0.29738,0.07866,3,0.13163,3.61015,0.09652,3,22412
795.29506,0.29753,0.07734,3,0.13178,3.61426,0.09489,3,22412
795.39500,0.29767,0.07572,3,0.13192,3.61837,0.09291,3,22412
795.49506,0.29790,0.07661,3,0.13215,3.62454,0.09400,3,22412
795.59506,0.29805,0.07651,3,0.13230,3.62866,0.09387,3,22412
795.69500,0.29820,0.07654,3,0.13245,3.63277,0.09391,3,22412
795.79506,0.29843,0.07782,3,0.13267,3.63894,0.09548,3,22412
795.89500,0.29858,0.07869,3,0.13282,3.64306,0.09655,3,22412
795.99506,0.29873,0.08093,3,0.13297,3.64717,0.09930,3,22412
796.09506,0.29895,0.08263,3,0.13320,3.65334,0.10139,3,22412
796.19500,0.29910,0.08512,3,0.13335,3.65746,0.10444,3,22412
796.29506,0.29925,0.08715,3,0.13350,3.66157,0.10692,3,22412
796.39500,0.29948,0.08625,3,0.13373,3.66774,0.10583,3,22412
796.49506,0.29963,0.08637,3,0.13387,3.67186,0.10598,3,22412
796.59506,0.29985,0.08553,3,0.13410,3.67803,0.10494,3,22412
796.69500,0.30000,0.08338,3,0.13425,3.68214,0.10231,3,22412
796.79506,0.30015,0.08377,3,0.13440,3.68626,0.10278,3,22412
796.89500,0.30038,0.08228,3,0.13463,3.69243,0.10095,3,22412
796.99506,0.30053,0.08157,3,0.13478,3.69654,0.10008,3,22412
797.09506,0.30075,0.08208,3,0.13500,3.70271,0.10071,3,22412
797.19506,0.30090,0.07900,3,0.13515,3.70683,0.09693,3,22412
797.29506,0.30113,0.07899,3,0.13538,3.71300,0.09691,3,22412
797.39500,0.30128,0.08131,3,0.13553,3.71711,0.09976,3,22412
797.49506,0.30150,0.08155,3,0.13575,3.72328,0.10006,3,22412
797.59506,0.30165,0.08422,3,0.13590,3.72740,0.10333,3,22412
797.69506,0.30180,0.08602,3,0.13605,3.73151,0.10555,3,22412
797.79506,0.30203,0.08704,3,0.13627,3.73768,0.10679,3,22412
797.89500,0.30218,0.08974,3,0.13642,3.74180,0.11010,3,22412
797.99506,0.30240,0.08919,3,0.13665,3.74797,0.10943,3,22412
798.09506,0.30255,0.09196,3,0.13680,3.75208,0.11283,3,22412
798.19506,0.30278,0.09027,3,0.13702,3.75825,0.11075,3,22412
798.29506,0.30293,0.09047,3,0.13717,3.76237,0.11100,3,22412
798.39500,0.30315,0.09017,3,0.13740,3.76854,0.11064,3,22412
798.49506,0.30330,0.08772,3,0.13755,3.77265,0.10763,3,22412
798.59506,0.30345,0.08618,3,0.13770,3.77677,0.10573,3,22412
798.69506,0.30360,0.08435,3,0.13785,3.78088,0.10349,3,22412
798.79506,0.30383,0.08351,3,0.13808,3.78705,0.10246,3,22412
798.89500,0.30398,0.08378,3,0.13823,3.79117,0.10279,3,22412
798.99506,0.30420,0.08381,3,0.13845,3.79734,0.10283,3,22412
799.09506,0.30443,0.08706,3,0.13868,3.80351,0.10682,3,22412
799.19506,0.30458,0.08872,3,0.13883,3.80762,0.10886,3,22412
799.29506,0.30480,0.08884,3,0.13905,3.81380,0.10900,3,22412
799.39500,0.30495,0.08993,3,0.13920,3.81791,0.11034,3,22412
799.49506,0.30518,0.09240,3,0.13943,3.82408,0.11337,3,22412
799.59506,0.30532,0.09234,3,0.13957,3.82819,0.11329,3,22412
799.69506,0.30547,0.09530,3,0.13972,3.83231,0.11692,3,22412
799.79506,0.30570,0.09589,3,0.13995,3.83848,0.11765,3,22412
799.89500,0.30585,0.09413,3,0.14010,3.84259,0.11549,3,22412
799.99506,0.30600,0.09457,3,0.14025,3.84671,0.11603,3,22412
800.09506,0.30623,0.09294,3,0.14047,3.85288,0.11404,3,22412
800.19506,0.30638,0.09200,3,0.14062,3.85699,0.11288,3,22412
800.29506,0.30653,0.09181,3,0.14077,3.86111,0.11265,3,22412
800.39500,0.30675,0.09009,3,0.14100,3.86728,0.11053,3,22412
800.49506,0.30690,0.08930,3,0.14115,3.87139,0.10956,3,22412
800.59506,0.30713,0.08912,3,0.14138,3.87756,0.10935,3,22412
800.69506,0.30728,0.08748,3,0.14153,3.88168,0.10733,3,22412
800.79506,0.30750,0.08821,3,0.14175,3.88785,0.10823,3,22412
800.89500,0.30765,0.08943,3,0.14190,3.89196,0.10972,3,22412
800.99506,0.30780,0.09223,3,0.14205,3.89608,0.11316,3,22412
801.09506,0.30803,0.09601,3,0.14228,3.90225,0.11780,3,22412
801.19506,0.30818,0.09650,3,0.14243,3.90636,0.11840,3,22412
801.29506,0.30840,0.09724,3,0.14265,3.91253,0.11931,3,22412
801.39500,0.30855,0.09806,3,0.14280,3.91665,0.12032,3,22412
801.49506,0.30878,0.09788,3,0.14303,3.92282,0.12010,3,22412
801.59506,0.30893,0.09940,3,0.14318,3.92693,0.12196,3,22412
801.69506,0.30915,0.09825,3,0.14340,3.93310,0.12055,3,22412
801.79506,0.30930,0.09939,3,0.14355,3.93722,0.12195,3,22412
801.89500,0.30945,0.09718,3,0.14370,3.94133,0.11923,3,22412
801.99506,0.30968,0.09452,3,0.14392,3.94750,0.11597,3,22412
802.09506,0.30983,0.09501,3,0.14407,3.95162,0.11657,3,22412
802.19506,0.31005,0.09236,3,0.14430,3.95779,0.11332,3,22412
802.29506,0.31020,0.09185,3,0.14445,3.96190,0.11270,3,22412
802.39500,0.31035,0.09276,3,0.14460,3.96602,0.11381,3,22412
802.49506,0.31058,0.09363,3,0.14482,3.97219,0.11488,3,22412
802.59506,0.31080,0.09603,3,0.14505,3.97836,0.11783,3,22412
802.69506,0.31095,0.09772,3,0.14520,3.98247,0.11990,3,22412
802.79506,0.31110,0.09769,3,0.14535,3.98659,0.11986,3,22412
802.89500,0.31133,0.10029,3,0.14558,3.99276,0.12305,3,22412
802.99506,0.31148,0.10130,3,0.14572,3.99687,0.12429,3,22412
803.09506,0.31170,0.10257,3,0.14595,4.00304,0.12584,3,22412
803.19506,0.31185,0.10573,3,0.14610,4.00716,0.12973,3,22412
803.29506,0.31208,0.10400,3,0.14633,4.01333,0.12760,3,22412
803.39500,0.31223,0.10371,3,0.14648,4.01744,0.12725,3,22412
803.49506,0.31245,0.10261,3,0.14670,4.02362,0.12590,3,22412
803.59506,0.31260,0.09945,3,0.14685,4.02773,0.12201,3,22412
803.69506,0.31275,0.09952,3,0.14700,4.03184,0.12210,3,22412
803.79506,0.31297,0.09931,3,0.14722,4.03801,0.12185,3,22412
803.89500,0.31312,0.09871,3,0.14737,4.04213,0.12111,3,22412
803.99506,0.31335,0.09771,3,0.14760,4.04830,0.11989,3,22412
804.09506,0.31350,0.09644,3,0.14775,4.05241,0.11833,3,22412
804.19506,0.31365,0.09828,3,0.14790,4.05653,0.12059,3,22412
804.29506,0.31388,0.09973,3,0.14812,4.06270,0.12236,3,22412
804.39500,0.31403,0.10235,3,0.14827,4.06681,0.12557,3,22412
804.49506,0.31425,0.10464,3,0.14850,4.07298,0.12839,3,22412
804.59506,0.31440,0.10447,3,0.14865,4.07710,0.12817,3,22412
804.69506,0.31463,0.10616,3,0.14887,4.08327,0.13025,3,22412
804.79506,0.31478,0.10688,3,0.14902,4.08738,0.13113,3,22412
804.89500,0.31500,0.10587,3,0.14925,4.09356,0.12990,3,22412
804.99506,0.31515,0.10822,3,0.14940,4.09767,0.13278,3,22412
805.09506,0.31538,0.10860,3,0.14963,4.10384,0.13325,3,22412
805.19506,0.31553,0.10692,3,0.14977,4.10795,0.13119,3,22412
805.29506,0.31568,0.10736,3,0.14993,4.11207,0.13173,3,22412
805.39500,0.31590,0.10391,3,0.15015,4.11824,0.12750,3,22412
805.49506,0.31605,0.10298,3,0.15030,4.12235,0.12635,3,22412
805.59506,0.31628,0.10222,3,0.15053,4.12853,0.12542,3,22412
805.69506,0.31643,0.10150,3,0.15068,4.13264,0.12453,3,22412
805.79506,0.31665,0.10324,3,0.15090,4.13881,0.12666,3,22412
805.89500,0.31680,0.10389,3,0.15105,4.14293,0.12747,3,22412
805.99506,0.31702,0.10397,3,0.15127,4.14910,0.12756,3,22412
806.09506,0.31717,0.10573,3,0.15142,4.15321,0.12973,3,22412
806.19506,0.31740,0.10655,3,0.15165,4.15938,0.13074,3,22412
806.29506,0.31755,0.10892,3,0.15180,4.16350,0.13364,3,22412
806.39500,0.31778,0.11093,3,0.15202,4.16967,0.13611,3,22412
806.49506,0.31793,0.11157,3,0.15217,4.17378,0.13689,3,22412
806.59506,0.31815,0.11303,3,0.15240,4.17995,0.13868,3,22412
806.69506,0.31830,0.11241,3,0.15255,4.18407,0.13792,3,22412
806.79506,0.31845,0.11104,3,0.15270,4.18818,0.13624,3,22412
806.89500,0.31868,0.11173,3,0.15292,4.19435,0.13709,3,22412
806.99506,0.31883,0.10929,3,0.15307,4.19847,0.13409,3,22412
807.09506,0.31898,0.10951,3,0.15323,4.20258,0.13436,3,22412
807.19506,0.31913,0.10858,3,0.15337,4.20669,0.13323,3,22412
807.29506,0.31935,0.10715,3,0.15360,4.21286,0.13147,3,22412
807.39500,0.31950,0.10695,3,0.15375,4.21698,0.13122,3,22412
807.49506,0.31973,0.10460,3,0.15398,4.22315,0.12833,3,22412
807.59506,0.31995,0.10543,3,0.15420,4.22932,0.12936,3,22412
807.69506,0.32010,0.10760,3,0.15435,4.23344,0.13201,3,22412
807.79506,0.32033,0.10968,3,0.15458,4.23961,0.13458,3,22412
807.89500,0.32048,0.11278,3,0.15473,4.24372,0.13837,3,22412
807.99506,0.32070,0.11461,3,0.15495,4.24989,0.14062,3,22412
808.09506,0.32092,0.11487,3,0.15517,4.25606,0.14094,3,22412
808.19506,0.32108,0.11594,3,0.15532,4.26018,0.14226,3,22412
808.29506,0.32123,0.11612,3,0.15547,4.26429,0.14247,3,22412
808.39500,0.32145,0.11630,3,0.15570,4.27046,0.14270,3,22412
808.49506,0.32160,0.11736,3,0.15585,4.27458,0.14399,3,22412
808.59506,0.32183,0.11582,3,0.15608,4.28075,0.14211,3,22412
808.69506,0.32198,0.11578,3,0.15622,4.28486,0.14205,3,22412
808.79506,0.32213,0.11392,3,0.15637,4.28898,0.13977,3,22412
808.89500,0.32235,0.11087,3,0.15660,4.29515,0.13603,3,22412
808.99506,0.32250,0.11107,3,0.15675,4.29926,0.13628,3,22412
809.09506,0.32273,0.11085,3,0.15698,4.30543,0.13601,3,22412
809.19506,0.32288,0.11130,3,0.15712,4.30955,0.13656,3,22412
809.29506,0.32310,0.11218,3,0.15735,4.31572,0.13764,3,22412
809.39500,0.32325,0.11217,3,0.15750,4.31983,0.13763,3,22412
809.49506,0.32348,0.11419,3,0.15773,4.32600,0.14011,3,22412
809.59506,0.32363,0.11526,3,0.15788,4.33012,0.14141,3,22412
809.69506,0.32378,0.11646,3,0.15803,4.33423,0.14288,3,22412
809.79506,0.32400,0.11975,3,0.15825,4.34040,0.14693,3,22412
809.89500,0.32415,0.12093,3,0.15840,4.34452,0.14837,3,22412
809.99506,0.32438,0.12179,3,0.15863,4.35069,0.14943,3,22412
810.09506,0.32452,0.12259,3,0.15877,4.35480,0.15041,3,22412
810.19506,0.32475,0.12064,3,0.15900,4.36097,0.14802,3,22412
