General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
552.619,0.54435,0.15055,2,0.1575,3.526,0.2288,2,22412
552.71906,0.54458,0.1495,2,0.15773,3.531,0.22721,2,22412
552.819,0.5448,0.15172,2,0.15795,3.536,0.23058,2,22412
552.919,0.54503,0.15202,2,0.15818,3.541,0.23104,2,22412
553.01906,0.54525,0.14934,2,0.1584,3.546,0.22697,2,22412
553.119,0.54547,0.15596,2,0.15862,3.551,0.23703,2,22412
553.21906,0.5457,0.15622,2,0.15885,3.556,0.23742,2,22412
553.319,0.54592,0.15562,2,0.15907,3.561,0.23651,2,22412
553.419,0.54615,0.16089,2,0.1593,3.566,0.24452,2,22412
553.51906,0.54637,0.15443,2,0.15952,3.571,0.2347,2,22412
553.619,0.5466,0.16071,2,0.15975,3.576,0.24424,2,22412
553.71906,0.54683,0.15934,2,0.15998,3.581,0.24216,2,22412
553.819,0.54705,0.15581,2,0.1602,3.586,0.2368,2,22412
553.919,0.54728,0.16175,2,0.16042,3.592,0.24582,2,22412
554.01906,0.5475,0.15683,2,0.16065,3.597,0.23834,2,22412
554.119,0.54773,0.15885,2,0.16088,3.602,0.24142,2,22412
554.21906,0.54795,0.15699,2,0.1611,3.607,0.2386,2,22412
554.319,0.54818,0.15687,2,0.16133,3.612,0.23841,2,22412
554.419,0.5484,0.15913,2,0.16155,3.617,0.24184,2,22412
554.51906,0.54863,0.15919,2,0.16178,3.622,0.24194,2,22412
554.619,0.54885,0.15975,2,0.162,3.627,0.24278,2,22412
554.71906,0.54908,0.16065,2,0.16223,3.632,0.24415,2,22412
554.819,0.5493,0.16395,2,0.16245,3.637,0.24917,2,22412
554.919,0.54953,0.16463,2,0.16268,3.642,0.25021,2,22412
555.01906,0.54975,0.16684,2,0.1629,3.647,0.25356,2,22412
555.119,0.54998,0.16683,2,0.16313,3.652,0.25355,2,22412
555.21906,0.55013,0.16822,2,0.16328,3.655,0.25566,2,22412
555.319,0.55035,0.16713,2,0.1635,3.66,0.254,2,22412
555.419,0.55058,0.16779,2,0.16373,3.665,0.25501,2,22412
555.51906,0.5508,0.16806,2,0.16395,3.67,0.25541,2,22412
555.619,0.5511,0.16537,2,0.16425,3.677,0.25133,2,22412
555.71906,0.55133,0.16984,2,0.16448,3.682,0.25812,2,22412
555.819,0.55155,0.16662,2,0.1647,3.687,0.25323,2,22412
555.919,0.55178,0.16849,2,0.16493,3.692,0.25607,2,22412
556.01906,0.55193,0.16977,2,0.16508,3.696,0.25802,2,22412
556.119,0.55215,0.16583,2,0.1653,3.701,0.25202,2,22412
556.21906,0.55238,0.16979,2,0.16553,3.706,0.25804,2,22412
556.319,0.5526,0.16923,2,0.16575,3.711,0.25719,2,22412
556.419,0.55283,0.16903,2,0.16598,3.716,0.25689,2,22412
556.51906,0.55305,0.17176,2,0.1662,3.721,0.26104,2,22412
556.619,0.55327,0.1731,2,0.16642,3.726,0.26308,2,22412
556.71906,0.5535,0.17511,2,0.16665,3.731,0.26614,2,22412
556.819,0.55372,0.17578,2,0.16687,3.736,0.26715,2,22412
556.919,0.55395,0.17687,2,0.1671,3.741,0.2688,2,22412
557.01906,0.55417,0.17625,2,0.16732,3.746,0.26787,2,22412
557.119,0.5544,0.17591,2,0.16755,3.751,0.26735,2,22412
557.21906,0.55463,0.17677,2,0.16777,3.756,0.26866,2,22412
557.319,0.55485,0.17577,2,0.168,3.761,0.26714,2,22412
557.419,0.55508,0.17727,2,0.16823,3.766,0.26942,2,22412
557.51906,0.5553,0.17634,2,0.16845,3.771,0.268,2,22412
557.619,0.55553,0.1763,2,0.16868,3.776,0.26794,2,22412
557.71906,0.55575,0.17764,2,0.1689,3.781,0.26997,2,22412
557.819,0.55598,0.17614,2,0.16913,3.786,0.2677,2,22412
557.919,0.5562,0.17808,2,0.16935,3.791,0.27064,2,22412
558.01906,0.55643,0.1786,2,0.16958,3.796,0.27143,2,22412
558.119,0.55665,0.17927,2,0.1698,3.801,0.27244,2,22412
558.21906,0.55688,0.18213,2,0.17003,3.806,0.2768,2,22412
558.319,0.5571,0.18183,2,0.17025,3.811,0.27634,2,22412
558.419,0.5574,0.18405,2,0.17055,3.818,0.27971,2,22412
558.51906,0.55763,0.1838,2,0.17078,3.823,0.27934,2,22412
558.619,0.55785,0.18527,2,0.171,3.828,0.28157,2,22412
558.71906,0.55808,0.18628,2,0.17123,3.833,0.2831,2,22412
558.819,0.5583,0.18649,2,0.17145,3.838,0.28342,2,22412
558.919,0.55845,0.18819,2,0.1716,3.842,0.28601,2,22412
559.01906,0.55868,0.18591,2,0.17183,3.847,0.28254,2,22412
559.119,0.5589,0.18539,2,0.17205,3.852,0.28175,2,22412
559.21906,0.55913,0.18448,2,0.17228,3.857,0.28036,2,22412
559.319,0.55935,0.184,2,0.1725,3.862,0.27965,2,22412
559.419,0.55958,0.18588,2,0.17273,3.867,0.2825,2,22412
559.51906,0.55988,0.18627,2,0.17303,3.874,0.28308,2,22412
559.619,0.5601,0.18686,2,0.17325,3.879,0.28399,2,22412
559.71906,0.56033,0.18944,2,0.17348,3.884,0.28791,2,22412
559.819,0.56055,0.18793,2,0.1737,3.889,0.28561,2,22412
559.919,0.56077,0.19048,2,0.17392,3.894,0.28948,2,22412
560.01906,0.561,0.19232,2,0.17415,3.899,0.29229,2,22412
560.119,0.56115,0.19147,2,0.1743,3.902,0.29099,2,22412
560.21906,0.56137,0.19413,2,0.17452,3.907,0.29504,2,22412
560.319,0.56167,0.19536,2,0.17482,3.914,0.2969,2,22412
560.419,0.5619,0.19514,2,0.17505,3.919,0.29657,2,22412
560.51906,0.56213,0.19498,2,0.17527,3.924,0.29632,2,22412
560.619,0.56235,0.19648,2,0.1755,3.929,0.2986,2,22412
560.71906,0.5625,0.1952,2,0.17565,3.932,0.29667,2,22412
560.819,0.56273,0.19352,2,0.17587,3.937,0.29411,2,22412
560.919,0.56295,0.19385,2,0.1761,3.942,0.29461,2,22412
561.01906,0.56318,0.19281,2,0.17633,3.947,0.29303,2,22412
561.119,0.5634,0.19385,2,0.17655,3.953,0.29461,2,22412
561.21906,0.56363,0.19455,2,0.17678,3.958,0.29568,2,22412
561.319,0.56385,0.196,2,0.177,3.963,0.29787,2,22412
561.419,0.56408,0.19694,2,0.17723,3.968,0.29931,2,22412
561.51906,0.5643,0.19808,2,0.17745,3.973,0.30103,2,22412
561.619,0.56445,0.19891,2,0.1776,3.976,0.3023,2,22412
561.71906,0.56468,0.20073,2,0.17783,3.981,0.30506,2,22412
561.819,0.56498,0.20232,2,0.17813,3.988,0.30749,2,22412
561.919,0.5652,0.20441,2,0.17835,3.993,0.31066,2,22412
562.01906,0.56543,0.20497,2,0.17858,3.998,0.31151,2,22412
562.119,0.56565,0.20528,2,0.1788,4.003,0.31198,2,22412
562.21906,0.56588,0.20296,2,0.17903,4.008,0.30845,2,22412
562.319,0.56603,0.20492,2,0.17918,4.011,0.31144,2,22412
562.419,0.56625,0.20387,2,0.1794,4.016,0.30984,2,22412
562.51906,0.56648,0.20439,2,0.17963,4.021,0.31063,2,22412
562.619,0.5667,0.20455,2,0.17985,4.026,0.31087,2,22412
562.71906,0.56693,0.20256,2,0.18008,4.031,0.30785,2,22412
562.819,0.56715,0.20432,2,0.1803,4.036,0.31052,2,22412
562.919,0.56738,0.20383,2,0.18053,4.042,0.30978,2,22412
563.01906,0.5676,0.20457,2,0.18075,4.047,0.31091,2,22412
563.119,0.56783,0.20583,2,0.18098,4.052,0.31282,2,22412
563.21906,0.56805,0.20808,2,0.1812,4.057,0.31624,2,22412
563.319,0.56828,0.21015,2,0.18143,4.062,0.31939,2,22412
563.419,0.5685,0.21112,2,0.18165,4.067,0.32086,2,22412
563.51906,0.56872,0.21381,2,0.18187,4.072,0.32495,2,22412
563.619,0.56895,0.21379,2,0.1821,4.077,0.32491,2,22412
563.71906,0.56917,0.21292,2,0.18232,4.082,0.32359,2,22412
563.819,0.56932,0.21325,2,0.18247,4.085,0.32409,2,22412
563.919,0.56955,0.21273,2,0.1827,4.09,0.32331,2,22412
564.01906,0.56978,0.21296,2,0.18293,4.095,0.32365,2,22412
564.119,0.57,0.21311,2,0.18315,4.1,0.32389,2,22412
564.21906,0.57023,0.21364,2,0.18338,4.105,0.32469,2,22412
564.319,0.57045,0.21267,2,0.1836,4.11,0.32321,2,22412
564.419,0.57068,0.21356,2,0.18383,4.115,0.32457,2,22412
564.51906,0.5709,0.21426,2,0.18405,4.12,0.32564,2,22412
564.619,0.57113,0.21336,2,0.18428,4.125,0.32427,2,22412
564.71906,0.57135,0.21518,2,0.1845,4.13,0.32703,2,22412
564.819,0.57158,0.21569,2,0.18473,4.136,0.3278,2,22412
564.919,0.5718,0.21671,2,0.18495,4.141,0.32935,2,22412
565.01906,0.57203,0.21991,2,0.18518,4.146,0.33422,2,22412
565.119,0.57225,0.21913,2,0.1854,4.151,0.33303,2,22412
565.21906,0.57248,0.22202,2,0.18563,4.156,0.33742,2,22412
565.319,0.5727,0.22344,2,0.18585,4.161,0.33957,2,22412
565.419,0.57293,0.22313,2,0.18608,4.166,0.33911,2,22412
565.51906,0.57315,0.22443,2,0.1863,4.171,0.34108,2,22412
565.619,0.57338,0.22349,2,0.18653,4.176,0.33966,2,22412
565.71906,0.5736,0.2224,2,0.18675,4.181,0.338,2,22412
565.819,0.57383,0.2229,2,0.18698,4.186,0.33877,2,22412
565.919,0.57405,0.22293,2,0.1872,4.191,0.3388,2,22412
566.01906,0.57428,0.22096,2,0.18743,4.196,0.33582,2,22412
566.119,0.5745,0.22422,2,0.18765,4.201,0.34077,2,22412
566.21906,0.57473,0.22289,2,0.18788,4.206,0.33874,2,22412
566.319,0.57495,0.22418,2,0.1881,4.211,0.34071,2,22412
566.419,0.57518,0.22492,2,0.18833,4.216,0.34183,2,22412
566.51906,0.5754,0.2251,2,0.18855,4.221,0.3421,2,22412
566.619,0.57563,0.22807,2,0.18878,4.226,0.34661,2,22412
566.71906,0.57585,0.22919,2,0.189,4.231,0.34832,2,22412
566.819,0.57607,0.23204,2,0.18922,4.236,0.35265,2,22412
566.919,0.5763,0.23188,2,0.18945,4.241,0.35241,2,22412
567.01906,0.57652,0.23309,2,0.18967,4.246,0.35424,2,22412
567.119,0.57675,0.2327,2,0.1899,4.251,0.35365,2,22412
567.21906,0.57697,0.23242,2,0.19012,4.256,0.35322,2,22412
567.319,0.5772,0.23415,2,0.19035,4.261,0.35586,2,22412
567.419,0.57743,0.23263,2,0.19057,4.267,0.35355,2,22412
567.51906,0.57765,0.23514,2,0.1908,4.272,0.35737,2,22412
567.619,0.57788,0.23344,2,0.19103,4.277,0.35477,2,22412
567.71906,0.57803,0.23282,2,0.19117,4.28,0.35384,2,22412
567.819,0.57833,0.23524,2,0.19148,4.287,0.35752,2,22412
567.919,0.57855,0.23137,2,0.1917,4.292,0.35163,2,22412
568.01906,0.57878,0.23442,2,0.19193,4.297,0.35626,2,22412
568.119,0.57893,0.23457,2,0.19208,4.3,0.35649,2,22412
568.21906,0.57915,0.2359,2,0.1923,4.305,0.35851,2,22412
568.319,0.57938,0.23649,2,0.19253,4.31,0.35941,2,22412
568.419,0.5796,0.23751,2,0.19275,4.315,0.36097,2,22412
568.51906,0.5799,0.23936,2,0.19305,4.322,0.36378,2,22412
568.619,0.58013,0.24002,2,0.19328,4.327,0.36478,2,22412
568.71906,0.58043,0.24282,2,0.19358,4.334,0.36903,2,22412
568.819,0.58065,0.24317,2,0.1938,4.339,0.36956,2,22412
568.919,0.58088,0.24431,2,0.19403,4.344,0.37129,2,22412
569.01906,0.5811,0.24531,2,0.19425,4.349,0.37281,2,22412
569.119,0.58125,0.24463,2,0.1944,4.352,0.37179,2,22412
569.21906,0.58148,0.24438,2,0.19463,4.357,0.3714,2,22412
569.319,0.5817,0.24347,2,0.19485,4.362,0.37002,2,22412
569.419,0.58193,0.24307,2,0.19508,4.367,0.36942,2,22412
569.51906,0.58215,0.24455,2,0.1953,4.372,0.37166,2,22412
569.619,0.58245,0.24121,2,0.1956,4.379,0.36659,2,22412
569.71906,0.58268,0.24426,2,0.19583,4.384,0.37122,2,22412
569.819,0.5829,0.24537,2,0.19605,4.389,0.37291,2,22412
569.919,0.58305,0.24474,2,0.1962,4.392,0.37195,2,22412
570.01906,0.58328,0.24916,2,0.19643,4.397,0.37866,2,22412
570.119,0.5835,0.24737,2,0.19665,4.403,0.37595,2,22412
570.21906,0.58372,0.25001,2,0.19688,4.408,0.37996,2,22412
570.319,0.58395,0.25031,2,0.1971,4.413,0.38042,2,22412
570.419,0.58417,0.25209,2,0.19732,4.418,0.38313,2,22412
570.51906,0.5844,0.2555,2,0.19755,4.423,0.38831,2,22412
570.619,0.58462,0.25198,2,0.19777,4.428,0.38296,2,22412
570.71906,0.58485,0.25615,2,0.198,4.433,0.38929,2,22412
570.819,0.58508,0.25345,2,0.19822,4.438,0.38519,2,22412
570.919,0.5853,0.25246,2,0.19845,4.443,0.38369,2,22412
571.01906,0.58553,0.25541,2,0.19868,4.448,0.38817,2,22412
571.119,0.58575,0.25364,2,0.1989,4.453,0.38548,2,22412
571.21906,0.58598,0.25498,2,0.19913,4.458,0.38751,2,22412
571.319,0.5862,0.25407,2,0.19935,4.463,0.38614,2,22412
571.419,0.58643,0.25659,2,0.19958,4.468,0.38997,2,22412
571.51906,0.58665,0.25503,2,0.1998,4.473,0.38759,2,22412
571.619,0.58688,0.25471,2,0.20002,4.478,0.38711,2,22412
571.71906,0.5871,0.25839,2,0.20025,4.483,0.39269,2,22412
571.819,0.58733,0.25799,2,0.20048,4.488,0.39208,2,22412
571.919,0.58755,0.25955,2,0.2007,4.493,0.39446,2,22412
572.01906,0.58778,0.26427,2,0.20093,4.498,0.40164,2,22412
572.119,0.588,0.26246,2,0.20115,4.503,0.39888,2,22412
572.21906,0.58823,0.26506,2,0.20138,4.508,0.40283,2,22412
572.319,0.58845,0.26573,2,0.2016,4.513,0.40385,2,22412
572.419,0.5886,0.26249,2,0.20175,4.517,0.39894,2,22412
572.51906,0.58883,0.26559,2,0.20198,4.522,0.40363,2,22412
572.619,0.58913,0.2621,2,0.20228,4.528,0.39834,2,22412
572.71906,0.58935,0.26389,2,0.2025,4.533,0.40105,2,22412
572.819,0.58958,0.26536,2,0.20273,4.539,0.40329,2,22412
572.919,0.5898,0.2605,2,0.20295,4.544,0.3959,2,22412
573.01906,0.59003,0.26364,2,0.20318,4.549,0.40067,2,22412
573.119,0.59018,0.26096,2,0.20333,4.552,0.3966,2,22412
573.21906,0.59048,0.26459,2,0.20363,4.559,0.40211,2,22412
573.319,0.5907,0.26426,2,0.20385,4.564,0.40162,2,22412
573.419,0.59093,0.26455,2,0.20408,4.569,0.40206,2,22412
573.51906,0.59115,0.27202,2,0.2043,4.574,0.4134,2,22412
573.619,0.59137,0.26997,2,0.20452,4.579,0.4103,2,22412
573.71906,0.5916,0.27148,2,0.20475,4.584,0.41259,2,22412
573.819,0.59182,0.27278,2,0.20497,4.589,0.41456,2,22412
573.919,0.59205,0.27058,2,0.2052,4.594,0.41123,2,22412
574.01906,0.59227,0.27983,2,0.20542,4.599,0.42528,2,22412
574.047,0.59227,0.26719,2,0.20542,4.599,0.40606,2,22412
574.14706,0.5925,0.2677,2,0.20565,4.604,0.40685,2,22412
574.247,0.59273,0.27376,2,0.20587,4.609,0.41605,2,22412
574.34706,0.59295,0.27117,2,0.2061,4.614,0.41212,2,22412
574.447,0.59318,0.27606,2,0.20632,4.619,0.41955,2,22412
574.547,0.5934,0.2718,2,0.20655,4.624,0.41308,2,22412
574.64706,0.59363,0.2811,2,0.20678,4.629,0.4272,2,22412
574.747,0.59385,0.27891,2,0.207,4.634,0.42388,2,22412
574.84706,0.59408,0.2736,2,0.20723,4.639,0.41582,2,22412
574.94,0.5943,0.2863,2,0.20745,4.644,0.43512,2,22412
574.966,0.59438,0.27303,2,0.20753,4.646,0.41495,2,22412
575.06606,0.5946,0.27654,2,0.20775,4.651,0.42029,2,22412
575.166,0.59483,0.28192,2,0.20798,4.656,0.42846,2,22412
575.26606,0.59505,0.27568,2,0.2082,4.661,0.41897,2,22412
575.361,0.5952,0.28834,2,0.20835,4.664,0.43822,2,22412
575.38906,0.59528,0.27545,2,0.20843,4.666,0.41862,2,22412
575.489,0.5955,0.27683,2,0.20865,4.671,0.42072,2,22412
575.58906,0.59573,0.28396,2,0.20888,4.676,0.43156,2,22412
575.689,0.59595,0.27684,2,0.2091,4.681,0.42073,2,22412
575.789,0.59618,0.28429,2,0.20933,4.686,0.43206,2,22412
575.88906,0.5964,0.28001,2,0.20955,4.691,0.42556,2,22412
575.989,0.59663,0.28734,2,0.20978,4.696,0.4367,2,22412
576.08906,0.59678,0.28561,2,0.20993,4.7,0.43406,2,22412
576.189,0.597,0.28858,2,0.21015,4.705,0.43858,2,22412
576.289,0.59723,0.28935,2,0.21038,4.71,0.43975,2,22412
576.38906,0.59745,0.28621,2,0.2106,4.715,0.43497,2,22412
576.489,0.59768,0.29113,2,0.21083,4.72,0.44245,2,22412
576.58906,0.5979,0.28778,2,0.21105,4.725,0.43737,2,22412
576.689,0.59813,0.28698,2,0.21128,4.73,0.43615,2,22412
576.789,0.59835,0.28846,2,0.2115,4.735,0.43839,2,22412
576.88906,0.59858,0.2866,2,0.21173,4.74,0.43557,2,22412
576.989,0.5988,0.28792,2,0.21195,4.745,0.43757,2,22412
577.08906,0.59903,0.2857,2,0.21218,4.75,0.4342,2,22412
577.189,0.59925,0.29144,2,0.2124,4.755,0.44293,2,22412
577.289,0.59947,0.28662,2,0.21262,4.76,0.43561,2,22412
577.38906,0.59962,0.29357,2,0.21277,4.764,0.44616,2,22412
577.489,0.59985,0.29259,2,0.213,4.769,0.44467,2,22412
577.58906,0.60007,0.29431,2,0.21322,4.774,0.44729,2,22412
577.689,0.6003,0.29507,2,0.21345,4.779,0.44844,2,22412
577.789,0.60053,0.29573,2,0.21367,4.784,0.44945,2,22412
577.88906,0.60075,0.29946,2,0.2139,4.789,0.45512,2,22412
577.989,0.60098,0.29728,2,0.21413,4.794,0.4518,2,22412
578.08906,0.6012,0.30203,2,0.21435,4.799,0.45901,2,22412
578.189,0.60143,0.29618,2,0.21458,4.804,0.45012,2,22412
578.289,0.60165,0.29939,2,0.2148,4.809,0.455,2,22412
578.38906,0.60188,0.297,2,0.21503,4.814,0.45138,2,22412
578.489,0.6021,0.30017,2,0.21525,4.819,0.45619,2,22412
578.58906,0.60233,0.29938,2,0.21548,4.824,0.45499,2,22412
578.689,0.60255,0.29929,2,0.2157,4.829,0.45486,2,22412
578.789,0.60278,0.30482,2,0.21593,4.834,0.46327,2,22412
578.88906,0.603,0.29899,2,0.21615,4.839,0.4544,2,22412
578.989,0.60323,0.30378,2,0.21638,4.844,0.46168,2,22412
579.08906,0.60345,0.3029,2,0.2166,4.849,0.46035,2,22412
579.189,0.60368,0.30177,2,0.21683,4.854,0.45863,2,22412
579.289,0.6039,0.3055,2,0.21705,4.859,0.46429,2,22412
579.38906,0.60413,0.30621,2,0.21728,4.864,0.46537,2,22412
579.489,0.60435,0.30843,2,0.2175,4.869,0.46874,2,22412
579.58906,0.60458,0.30498,2,0.21773,4.874,0.4635,2,22412
579.689,0.6048,0.30926,2,0.21795,4.879,0.47001,2,22412
579.789,0.60503,0.30902,2,0.21818,4.884,0.46964,2,22412
579.88906,0.60525,0.30944,2,0.2184,4.889,0.47028,2,22412
579.989,0.60548,0.31163,2,0.21863,4.894,0.47361,2,22412
580.08906,0.6057,0.31114,2,0.21885,4.9,0.47287,2,22412
580.189,0.60593,0.31272,2,0.21908,4.905,0.47526,2,22412
580.289,0.60615,0.30965,2,0.2193,4.91,0.4706,2,22412
580.38906,0.60638,0.31203,2,0.21953,4.915,0.47422,2,22412
580.489,0.6066,0.31069,2,0.21975,4.92,0.47219,2,22412
580.58906,0.60682,0.31095,2,0.21997,4.925,0.47258,2,22412
580.689,0.60705,0.31336,2,0.2202,4.93,0.47623,2,22412
580.789,0.60727,0.3125,2,0.22042,4.935,0.47493,2,22412
580.88906,0.6075,0.31486,2,0.22065,4.94,0.47852,2,22412
580.989,0.60773,0.31566,2,0.22087,4.945,0.47974,2,22412
581.08906,0.60795,0.31699,2,0.2211,4.95,0.48176,2,22412
581.189,0.60818,0.31943,2,0.22132,4.955,0.48547,2,22412
581.289,0.6084,0.31921,2,0.22155,4.96,0.48513,2,22412
581.38906,0.60863,0.32094,2,0.22177,4.965,0.48776,2,22412
581.489,0.60885,0.3214,2,0.222,4.97,0.48845,2,22412
581.58906,0.60908,0.32024,2,0.22223,4.975,0.48669,2,22412
581.689,0.6093,0.32397,2,0.22245,4.98,0.49237,2,22412
581.789,0.60945,0.31863,2,0.2226,4.983,0.48426,2,22412
581.88906,0.60968,0.32164,2,0.22283,4.988,0.48882,2,22412
581.989,0.6099,0.32105,2,0.22305,4.994,0.48793,2,22412
582.08906,0.6102,0.32058,2,0.22335,5,0.48722,2,22412
582.189,0.61043,0.32372,2,0.22358,5.005,0.49198,2,22412
582.289,0.61065,0.32062,2,0.2238,5.01,0.48728,2,22412
582.38906,0.61088,0.32617,2,0.22403,5.015,0.49571,2,22412
582.489,0.61103,0.32368,2,0.22418,5.019,0.49192,2,22412
582.58906,0.61125,0.32512,2,0.2244,5.024,0.49411,2,22412
582.689,0.61148,0.32793,2,0.22463,5.029,0.49839,2,22412
582.789,0.6117,0.32549,2,0.22485,5.034,0.49468,2,22412
582.88906,0.612,0.33212,2,0.22515,5.041,0.50476,2,22412
582.989,0.6123,0.32923,2,0.22545,5.047,0.50036,2,22412
583.08906,0.61253,0.33321,2,0.22568,5.052,0.50641,2,22412
583.189,0.61275,0.3331,2,0.2259,5.057,0.50624,2,22412
583.289,0.61298,0.33262,2,0.22613,5.062,0.50552,2,22412
583.38906,0.61313,0.333,2,0.22628,5.066,0.50608,2,22412
583.489,0.61335,0.33073,2,0.2265,5.071,0.50264,2,22412
583.58906,0.6135,0.33416,2,0.22665,5.074,0.50786,2,22412
583.689,0.61373,0.33072,2,0.22688,5.079,0.50263,2,22412
583.789,0.61395,0.33242,2,0.2271,5.084,0.50521,2,22412
583.88906,0.61418,0.33438,2,0.22733,5.089,0.50819,2,22412
583.989,0.6144,0.3342,2,0.22755,5.094,0.50791,2,22412
584.08906,0.6147,0.33507,2,0.22785,5.101,0.50923,2,22412
584.189,0.615,0.33571,2,0.22815,5.108,0.5102,2,22412
584.289,0.61522,0.33668,2,0.22837,5.113,0.51169,2,22412
584.38906,0.61545,0.33734,2,0.2286,5.118,0.51268,2,22412
584.489,0.61568,0.33877,2,0.22883,5.123,0.51485,2,22412
584.58906,0.61583,0.34108,2,0.22897,5.126,0.51837,2,22412
584.689,0.61598,0.3429,2,0.22912,5.13,0.52114,2,22412
584.789,0.6162,0.34399,2,0.22935,5.135,0.52279,2,22412
584.88906,0.61635,0.34412,2,0.2295,5.138,0.52299,2,22412
584.989,0.61665,0.34425,2,0.2298,5.145,0.52319,2,22412
585.08906,0.61688,0.34336,2,0.23003,5.15,0.52183,2,22412
585.189,0.61718,0.34493,2,0.23033,5.156,0.52421,2,22412
585.289,0.6174,0.34357,2,0.23055,5.161,0.52214,2,22412
585.38906,0.6177,0.34313,2,0.23085,5.168,0.52149,2,22412
585.489,0.61785,0.34552,2,0.231,5.172,0.52512,2,22412
585.58906,0.61808,0.34293,2,0.23123,5.177,0.52118,2,22412
585.689,0.6183,0.3454,2,0.23145,5.182,0.52494,2,22412
585.789,0.61853,0.34587,2,0.23168,5.187,0.52565,2,22412
585.88906,0.61868,0.34637,2,0.23183,5.19,0.5264,2,22412
585.989,0.61898,0.34744,2,0.23213,5.197,0.52803,2,22412
586.08906,0.6192,0.34833,2,0.23235,5.202,0.52938,2,22412
586.189,0.61943,0.3499,2,0.23258,5.207,0.53177,2,22412
586.289,0.61965,0.3513,2,0.2328,5.212,0.5339,2,22412
586.38906,0.61988,0.35536,2,0.23303,5.217,0.54007,2,22412
586.489,0.6201,0.35454,2,0.23325,5.222,0.53882,2,22412
586.58906,0.62033,0.35526,2,0.23348,5.227,0.53992,2,22412
586.689,0.62048,0.35578,2,0.23363,5.23,0.5407,2,22412
586.789,0.6207,0.3538,2,0.23385,5.235,0.5377,2,22412
586.88906,0.62093,0.35426,2,0.23408,5.24,0.5384,2,22412
586.989,0.62115,0.35521,2,0.2343,5.245,0.53984,2,22412
587.08906,0.62138,0.3548,2,0.23453,5.25,0.53922,2,22412
587.189,0.6216,0.35766,2,0.23475,5.255,0.54357,2,22412
587.289,0.62183,0.35506,2,0.23498,5.261,0.53961,2,22412
587.38906,0.62205,0.35634,2,0.2352,5.266,0.54155,2,22412
587.489,0.62227,0.35566,2,0.23542,5.271,0.54053,2,22412
587.58906,0.6225,0.35792,2,0.23565,5.276,0.54396,2,22412
587.689,0.62272,0.35892,2,0.23587,5.281,0.54549,2,22412
587.789,0.62303,0.36105,2,0.23618,5.287,0.54872,2,22412
587.88906,0.62325,0.36283,2,0.2364,5.292,0.55142,2,22412
587.989,0.62348,0.36327,2,0.23663,5.297,0.55209,2,22412
588.08906,0.62363,0.36584,2,0.23677,5.301,0.556,2,22412
588.189,0.62385,0.36334,2,0.237,5.306,0.5522,2,22412
588.289,0.62408,0.36696,2,0.23722,5.311,0.5577,2,22412
588.38906,0.6243,0.36741,2,0.23745,5.316,0.55839,2,22412
588.489,0.62453,0.36545,2,0.23768,5.321,0.5554,2,22412
588.58906,0.62475,0.36733,2,0.2379,5.326,0.55827,2,22412
588.689,0.62498,0.36684,2,0.23813,5.331,0.55752,2,22412
588.789,0.6252,0.36663,2,0.23835,5.336,0.5572,2,22412
588.88906,0.62543,0.36593,2,0.23858,5.341,0.55613,2,22412
588.989,0.62565,0.36751,2,0.2388,5.346,0.55854,2,22412
589.08906,0.62588,0.3669,2,0.23903,5.351,0.55761,2,22412
589.189,0.6261,0.36779,2,0.23925,5.356,0.55896,2,22412
589.289,0.62633,0.3703,2,0.23948,5.361,0.56277,2,22412
589.38906,0.62655,0.37057,2,0.2397,5.366,0.56319,2,22412
589.489,0.62678,0.37208,2,0.23993,5.371,0.56548,2,22412
589.58906,0.627,0.37506,2,0.24015,5.376,0.57001,2,22412
589.689,0.62723,0.37581,2,0.24038,5.381,0.57115,2,22412
589.789,0.62745,0.37582,2,0.2406,5.386,0.57116,2,22412
589.88906,0.62768,0.37705,2,0.24083,5.391,0.57303,2,22412
589.989,0.6279,0.37857,2,0.24105,5.397,0.57534,2,22412
590.08906,0.62813,0.37609,2,0.24128,5.402,0.57157,2,22412
590.189,0.62835,0.37837,2,0.2415,5.407,0.57504,2,22412
590.289,0.62858,0.37678,2,0.24173,5.412,0.57263,2,22412
590.38906,0.6288,0.37908,2,0.24195,5.417,0.57613,2,22412
590.489,0.62895,0.37746,2,0.2421,5.42,0.57366,2,22412
590.58906,0.62918,0.37961,2,0.24233,5.425,0.57693,2,22412
590.689,0.6294,0.37998,2,0.24255,5.43,0.57749,2,22412
590.789,0.62963,0.37846,2,0.24278,5.435,0.57518,2,22412
590.88906,0.62985,0.38062,2,0.243,5.44,0.57846,2,22412
590.989,0.63007,0.37964,2,0.24322,5.445,0.57697,2,22412
591.08906,0.6303,0.38123,2,0.24345,5.45,0.57939,2,22412
