General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
953.71500,0.43643,-0.06218,3,0.02550,0.44573,-0.05618,3,22476
953.81506,0.43620,-0.06080,3,0.02527,0.44180,-0.05493,3,22476
953.91506,0.43590,-0.06143,3,0.02497,0.43656,-0.05550,3,22476
954.01506,0.43560,-0.06214,3,0.02468,0.43131,-0.05614,3,22476
954.11506,0.43538,-0.06277,3,0.02445,0.42738,-0.05672,3,22476
954.21500,0.43508,-0.06478,3,0.02415,0.42213,-0.05853,3,22476
954.31506,0.43485,-0.06495,3,0.02393,0.41820,-0.05869,3,22476
954.41506,0.43455,-0.06531,3,0.02363,0.41296,-0.05901,3,22476
954.51506,0.43425,-0.06725,3,0.02333,0.40771,-0.06077,3,22476
954.61506,0.43395,-0.06668,3,0.02303,0.40247,-0.06025,3,22476
954.71500,0.43365,-0.06840,3,0.02272,0.39723,-0.06181,3,22476
954.81506,0.43335,-0.06890,3,0.02242,0.39198,-0.06225,3,22476
954.91506,0.43313,-0.06794,3,0.02220,0.38805,-0.06139,3,22476
955.01506,0.43283,-0.06839,3,0.02190,0.38281,-0.06179,3,22476
955.11506,0.43253,-0.06610,3,0.02160,0.37756,-0.05973,3,22476
955.21500,0.43223,-0.06370,3,0.02130,0.37232,-0.05756,3,22476
955.31506,0.43193,-0.06342,3,0.02100,0.36707,-0.05730,3,22476
955.41506,0.43163,-0.06324,3,0.02070,0.36183,-0.05714,3,22476
955.51506,0.43133,-0.06256,3,0.02040,0.35659,-0.05653,3,22476
955.61506,0.43110,-0.06119,3,0.02018,0.35265,-0.05528,3,22476
955.71500,0.43080,-0.06094,3,0.01988,0.34741,-0.05506,3,22476
955.81506,0.43050,-0.06380,3,0.01958,0.34217,-0.05764,3,22476
955.91506,0.43020,-0.06380,3,0.01928,0.33692,-0.05765,3,22476
956.01506,0.42998,-0.06443,3,0.01905,0.33299,-0.05822,3,22476
956.11506,0.42968,-0.06635,3,0.01875,0.32774,-0.05995,3,22476
956.21500,0.42938,-0.06752,3,0.01845,0.32250,-0.06101,3,22476
956.31506,0.42908,-0.06932,3,0.01815,0.31726,-0.06263,3,22476
956.41506,0.42878,-0.06902,3,0.01785,0.31201,-0.06236,3,22476
956.51506,0.42848,-0.06828,3,0.01755,0.30677,-0.06169,3,22476
956.61506,0.42825,-0.06859,3,0.01732,0.30284,-0.06197,3,22476
956.71500,0.42795,-0.06718,3,0.01703,0.29759,-0.06070,3,22476
956.81506,0.42765,-0.06706,3,0.01673,0.29235,-0.06059,3,22476
956.91506,0.42735,-0.06572,3,0.01643,0.28710,-0.05938,3,22476
957.01506,0.42713,-0.06418,3,0.01620,0.28317,-0.05799,3,22476
957.11506,0.42683,-0.06215,3,0.01590,0.27793,-0.05615,3,22476
957.21500,0.42653,-0.06071,3,0.01560,0.27268,-0.05486,3,22476
957.31506,0.42623,-0.06123,3,0.01530,0.26744,-0.05532,3,22476
957.41506,0.42593,-0.06323,3,0.01500,0.26220,-0.05713,3,22476
957.51506,0.42563,-0.06241,3,0.01470,0.25695,-0.05639,3,22476
957.61506,0.42540,-0.06233,3,0.01447,0.25302,-0.05632,3,22476
957.71500,0.42510,-0.06377,3,0.01417,0.24777,-0.05762,3,22476
957.81506,0.42480,-0.06488,3,0.01387,0.24253,-0.05862,3,22476
957.91506,0.42450,-0.06784,3,0.01357,0.23729,-0.06130,3,22476
958.01506,0.42420,-0.06879,3,0.01328,0.23204,-0.06215,3,22476
958.11506,0.42390,-0.06958,3,0.01298,0.22680,-0.06287,3,22476
958.21500,0.42360,-0.06984,3,0.01268,0.22156,-0.06310,3,22476
958.31506,0.42338,-0.06897,3,0.01245,0.21762,-0.06232,3,22476
958.41506,0.42308,-0.06795,3,0.01215,0.21238,-0.06139,3,22476
958.51506,0.42278,-0.06668,3,0.01185,0.20713,-0.06025,3,22476
958.61506,0.42248,-0.06460,3,0.01155,0.20189,-0.05837,3,22476
958.71500,0.42225,-0.06392,3,0.01132,0.19796,-0.05776,3,22476
958.81506,0.42195,-0.06156,3,0.01102,0.19271,-0.05562,3,22476
958.91506,0.42165,-0.06127,3,0.01072,0.18747,-0.05536,3,22476
959.01506,0.42135,-0.06177,3,0.01042,0.18223,-0.05581,3,22476
959.11506,0.42105,-0.06094,3,0.01012,0.17698,-0.05507,3,22476
959.21500,0.42075,-0.06339,3,0.00982,0.17174,-0.05727,3,22476
959.31506,0.42045,-0.06452,3,0.00953,0.16649,-0.05829,3,22476
959.41506,0.42023,-0.06470,3,0.00930,0.16256,-0.05846,3,22476
959.51506,0.41993,-0.06733,3,0.00900,0.15732,-0.06084,3,22476
959.61506,0.41963,-0.06826,3,0.00870,0.15207,-0.06168,3,22476
959.71500,0.41933,-0.06923,3,0.00840,0.14683,-0.06255,3,22476
959.81506,0.41903,-0.06923,3,0.00810,0.14159,-0.06255,3,22476
959.91506,0.41873,-0.06944,3,0.00780,0.13634,-0.06274,3,22476
960.01506,0.41835,-0.06868,3,0.00742,0.12979,-0.06206,3,22476
960.11506,0.41805,-0.06706,3,0.00712,0.12454,-0.06060,3,22476
960.21500,0.41783,-0.06562,3,0.00690,0.12061,-0.05929,3,22476
960.31506,0.41753,-0.06557,3,0.00660,0.11537,-0.05925,3,22476
960.41506,0.41723,-0.06320,3,0.00630,0.11012,-0.05710,3,22476
960.51506,0.41700,-0.06229,3,0.00607,0.10619,-0.05628,3,22476
960.61506,0.41670,-0.06223,3,0.00577,0.10094,-0.05623,3,22476
960.71500,0.41640,-0.06075,3,0.00548,0.09570,-0.05489,3,22476
960.81506,0.41610,-0.06204,3,0.00518,0.09046,-0.05606,3,22476
960.91506,0.41580,-0.06181,3,0.00488,0.08521,-0.05585,3,22476
961.01506,0.41550,-0.06315,3,0.00458,0.07997,-0.05706,3,22476
961.11506,0.41520,-0.06582,3,0.00428,0.07473,-0.05948,3,22476
961.21500,0.41498,-0.06679,3,0.00405,0.07079,-0.06035,3,22476
961.31506,0.41468,-0.06876,3,0.00375,0.06555,-0.06213,3,22476
961.41506,0.41438,-0.07016,3,0.00345,0.06030,-0.06340,3,22476
961.51506,0.41408,-0.06933,3,0.00315,0.05506,-0.06264,3,22476
961.61506,0.41378,-0.06978,3,0.00285,0.04982,-0.06305,3,22476
961.71500,0.41355,-0.06817,3,0.00262,0.04588,-0.06159,3,22476
961.81506,0.41325,-0.06665,3,0.00232,0.04064,-0.06022,3,22476
961.91506,0.41295,-0.06661,3,0.00202,0.03540,-0.06019,3,22476
962.01506,0.41265,-0.06404,3,0.00173,0.03015,-0.05786,3,22476
962.11506,0.41235,-0.06282,3,0.00143,0.02491,-0.05676,3,22476
962.21500,0.41205,-0.06140,3,0.00113,0.01966,-0.05547,3,22476
962.31506,0.41183,-0.06082,3,0.00090,0.01573,-0.05495,3,22476
962.41506,0.41153,-0.06196,3,0.00060,0.01049,-0.05598,3,22476
962.51506,0.41123,-0.06230,3,0.00030,0.00524,-0.05629,3,22476
962.61506,0.41093,-0.06321,3,0.00000,0.00000,-0.05712,3,22476
962.63806,0.41085,-0.06619,3,-0.00008,-0.00131,-0.05981,3,22476
962.63906,0.41085,-0.06675,4,-0.00008,-0.00131,-0.06031,4,22412
962.73906,0.41070,-0.06438,4,-0.00023,-0.00393,-0.05817,4,22412
962.83906,0.41070,-0.06501,4,-0.00023,-0.00393,-0.05874,4,22412
962.93900,0.41070,-0.06308,4,-0.00023,-0.00393,-0.05699,4,22412
963.03906,0.41138,-0.06277,4,0.00045,0.00787,-0.05672,4,22412
963.13906,0.41138,-0.06177,4,0.00045,0.00787,-0.05581,4,22412
963.23906,0.41138,-0.06014,4,0.00045,0.00787,-0.05434,4,22412
963.33906,0.41138,-0.06164,4,0.00045,0.00787,-0.05569,4,22412
963.43900,0.41145,-0.06337,4,0.00053,0.00918,-0.05726,4,22412
963.53906,0.41145,-0.06401,4,0.00053,0.00918,-0.05783,4,22412
963.63906,0.41153,-0.06660,4,0.00060,0.01049,-0.06018,4,22412
963.73906,0.41160,-0.06754,4,0.00068,0.01180,-0.06103,4,22412
963.83906,0.41175,-0.06963,4,0.00083,0.01442,-0.06292,4,22412
963.93900,0.41190,-0.06968,4,0.00098,0.01704,-0.06296,4,22412
964.03906,0.41235,-0.06928,4,0.00143,0.02491,-0.06260,4,22412
964.13906,0.41295,-0.06942,4,0.00202,0.03540,-0.06273,4,22412
964.23906,0.41378,-0.06694,4,0.00285,0.04982,-0.06048,4,22412
964.33906,0.41453,-0.06582,4,0.00360,0.06293,-0.05947,4,22412
964.43900,0.41498,-0.06524,4,0.00405,0.07079,-0.05895,4,22412
964.53906,0.41528,-0.06395,4,0.00435,0.07604,-0.05778,4,22412
964.63906,0.41550,-0.06321,4,0.00458,0.07997,-0.05712,4,22412
964.73906,0.41565,-0.06164,4,0.00473,0.08259,-0.05570,4,22412
964.83906,0.41588,-0.06077,4,0.00495,0.08652,-0.05491,4,22412
964.93900,0.41610,-0.06192,4,0.00518,0.09046,-0.05595,4,22412
965.03906,0.41648,-0.06186,4,0.00555,0.09701,-0.05590,4,22412
965.13906,0.41685,-0.06321,4,0.00592,0.10357,-0.05711,4,22412
965.23906,0.41715,-0.06437,4,0.00622,0.10881,-0.05816,4,22412
965.33906,0.41745,-0.06558,4,0.00652,0.11405,-0.05925,4,22412
965.43900,0.41775,-0.06684,4,0.00682,0.11930,-0.06039,4,22412
965.53906,0.41798,-0.06936,4,0.00705,0.12323,-0.06267,4,22412
965.63906,0.41828,-0.06925,4,0.00735,0.12848,-0.06257,4,22412
965.73906,0.41850,-0.06975,4,0.00757,0.13241,-0.06302,4,22412
965.83906,0.41880,-0.06760,4,0.00788,0.13765,-0.06108,4,22412
965.93900,0.41903,-0.06610,4,0.00810,0.14159,-0.05973,4,22412
966.03906,0.41933,-0.06614,4,0.00840,0.14683,-0.05976,4,22412
966.13906,0.41963,-0.06403,4,0.00870,0.15207,-0.05785,4,22412
966.23906,0.41993,-0.06399,4,0.00900,0.15732,-0.05782,4,22412
966.33906,0.42023,-0.06289,4,0.00930,0.16256,-0.05682,4,22412
966.43900,0.42053,-0.06157,4,0.00960,0.16780,-0.05563,4,22412
966.53906,0.42075,-0.06126,4,0.00982,0.17174,-0.05535,4,22412
966.63906,0.42105,-0.06006,4,0.01012,0.17698,-0.05427,4,22412
966.73906,0.42135,-0.06147,4,0.01042,0.18223,-0.05554,4,22412
966.83906,0.42165,-0.06345,4,0.01072,0.18747,-0.05733,4,22412
966.93900,0.42195,-0.06391,4,0.01102,0.19271,-0.05774,4,22412
967.03906,0.42218,-0.06627,4,0.01125,0.19665,-0.05988,4,22412
967.13906,0.42248,-0.06727,4,0.01155,0.20189,-0.06078,4,22412
967.23906,0.42278,-0.06834,4,0.01185,0.20713,-0.06175,4,22412
967.33906,0.42308,-0.06917,4,0.01215,0.21238,-0.06250,4,22412
967.43900,0.42338,-0.06796,4,0.01245,0.21762,-0.06141,4,22412
967.53906,0.42368,-0.06685,4,0.01275,0.22287,-0.06040,4,22412
967.63906,0.42390,-0.06567,4,0.01298,0.22680,-0.05934,4,22412
967.73906,0.42420,-0.06479,4,0.01328,0.23204,-0.05854,4,22412
967.83906,0.42450,-0.06527,4,0.01357,0.23729,-0.05898,4,22412
967.93900,0.42480,-0.06297,4,0.01387,0.24253,-0.05690,4,22412
968.03906,0.42510,-0.06178,4,0.01417,0.24777,-0.05582,4,22412
968.13906,0.42540,-0.06214,4,0.01447,0.25302,-0.05615,4,22412
968.23906,0.42563,-0.06087,4,0.01470,0.25695,-0.05500,4,22412
968.33906,0.42593,-0.06228,4,0.01500,0.26220,-0.05627,4,22412
968.43900,0.42623,-0.06215,4,0.01530,0.26744,-0.05616,4,22412
968.53906,0.42645,-0.06220,4,0.01553,0.27137,-0.05620,4,22412
968.63906,0.42675,-0.06446,4,0.01583,0.27662,-0.05824,4,22412
968.73906,0.42705,-0.06557,4,0.01613,0.28186,-0.05925,4,22412
968.83906,0.42735,-0.06698,4,0.01643,0.28710,-0.06052,4,22412
968.93900,0.42765,-0.06853,4,0.01673,0.29235,-0.06192,4,22412
969.03906,0.42795,-0.06744,4,0.01703,0.29759,-0.06093,4,22412
969.13906,0.42825,-0.06798,4,0.01732,0.30284,-0.06143,4,22412
969.23906,0.42848,-0.06769,4,0.01755,0.30677,-0.06116,4,22412
969.33906,0.42878,-0.06642,4,0.01785,0.31201,-0.06002,4,22412
969.43900,0.42908,-0.06566,4,0.01815,0.31726,-0.05933,4,22412
969.53906,0.42938,-0.06337,4,0.01845,0.32250,-0.05726,4,22412
969.63906,0.42968,-0.06235,4,0.01875,0.32774,-0.05634,4,22412
969.73906,0.42990,-0.06188,4,0.01897,0.33168,-0.05591,4,22412
969.83906,0.43020,-0.06086,4,0.01928,0.33692,-0.05499,4,22412
969.93900,0.43050,-0.06206,4,0.01958,0.34217,-0.05608,4,22412
970.03906,0.43080,-0.06105,4,0.01988,0.34741,-0.05517,4,22412
970.13906,0.43110,-0.06118,4,0.02018,0.35265,-0.05528,4,22412
970.23906,0.43140,-0.06318,4,0.02048,0.35790,-0.05709,4,22412
970.33906,0.43163,-0.06350,4,0.02070,0.36183,-0.05738,4,22412
970.43900,0.43193,-0.06470,4,0.02100,0.36707,-0.05846,4,22412
970.53906,0.43223,-0.06680,4,0.02130,0.37232,-0.06035,4,22412
970.63906,0.43253,-0.06762,4,0.02160,0.37756,-0.06109,4,22412
970.73906,0.43283,-0.06853,4,0.02190,0.38281,-0.06192,4,22412
970.83906,0.43305,-0.06803,4,0.02212,0.38674,-0.06147,4,22412
970.93900,0.43335,-0.06647,4,0.02242,0.39198,-0.06006,4,22412
971.03906,0.43365,-0.06607,4,0.02272,0.39723,-0.05969,4,22412
971.13906,0.43395,-0.06427,4,0.02303,0.40247,-0.05807,4,22412
971.23906,0.43425,-0.06393,4,0.02333,0.40771,-0.05777,4,22412
971.33906,0.43448,-0.06362,4,0.02355,0.41165,-0.05749,4,22412
971.43900,0.43478,-0.06210,4,0.02385,0.41689,-0.05611,4,22412
971.53906,0.43508,-0.06109,4,0.02415,0.42213,-0.05520,4,22412
971.63906,0.43538,-0.05917,4,0.02445,0.42738,-0.05346,4,22412
971.73906,0.43568,-0.06002,4,0.02475,0.43262,-0.05423,4,22412
971.83906,0.43598,-0.06352,4,0.02505,0.43787,-0.05739,4,22412
971.93900,0.43620,-0.06291,4,0.02527,0.44180,-0.05684,4,22412
972.03906,0.43650,-0.06310,4,0.02557,0.44704,-0.05701,4,22412
972.13906,0.43680,-0.06475,4,0.02587,0.45229,-0.05851,4,22412
972.23906,0.43710,-0.06547,4,0.02617,0.45753,-0.05916,4,22412
972.33906,0.43740,-0.06772,4,0.02647,0.46277,-0.06119,4,22412
972.43900,0.43770,-0.06806,4,0.02678,0.46802,-0.06150,4,22412
972.53906,0.43800,-0.06750,4,0.02708,0.47326,-0.06099,4,22412
972.63906,0.43823,-0.06690,4,0.02730,0.47720,-0.06045,4,22412
972.73906,0.43853,-0.06547,4,0.02760,0.48244,-0.05915,4,22412
972.83906,0.43883,-0.06443,4,0.02790,0.48768,-0.05822,4,22412
972.93900,0.43913,-0.06301,4,0.02820,0.49293,-0.05693,4,22412
973.03906,0.43943,-0.06156,4,0.02850,0.49817,-0.05563,4,22412
973.13906,0.43973,-0.06134,4,0.02880,0.50341,-0.05542,4,22412
973.23906,0.43995,-0.06037,4,0.02902,0.50735,-0.05455,4,22412
973.33906,0.44025,-0.06070,4,0.02932,0.51259,-0.05484,4,22412
973.43900,0.44055,-0.06125,4,0.02962,0.51784,-0.05534,4,22412
973.53906,0.44085,-0.05994,4,0.02992,0.52308,-0.05416,4,22412
973.63906,0.44115,-0.06157,4,0.03022,0.52832,-0.05563,4,22412
973.73906,0.44138,-0.06373,4,0.03045,0.53226,-0.05759,4,22412
973.83906,0.44168,-0.06554,4,0.03075,0.53750,-0.05922,4,22412
973.93900,0.44198,-0.06699,4,0.03105,0.54274,-0.06053,4,22412
974.03906,0.44228,-0.06628,4,0.03135,0.54799,-0.05989,4,22412
974.13906,0.44258,-0.06726,4,0.03165,0.55323,-0.06077,4,22412
974.23906,0.44288,-0.06755,4,0.03195,0.55848,-0.06103,4,22412
974.33906,0.44318,-0.06656,4,0.03225,0.56372,-0.06014,4,22412
974.43900,0.44348,-0.06579,4,0.03255,0.56896,-0.05945,4,22412
974.53906,0.44378,-0.06415,4,0.03285,0.57421,-0.05797,4,22412
974.63906,0.44408,-0.06334,4,0.03315,0.57945,-0.05723,4,22412
974.73906,0.44438,-0.06203,4,0.03345,0.58470,-0.05604,4,22412
974.83906,0.44468,-0.06024,4,0.03375,0.58994,-0.05443,4,22412
974.93900,0.44498,-0.06112,4,0.03405,0.59518,-0.05523,4,22412
975.03906,0.44520,-0.06072,4,0.03427,0.59912,-0.05486,4,22412
975.13906,0.44550,-0.06000,4,0.03458,0.60436,-0.05421,4,22412
975.23906,0.44573,-0.06169,4,0.03480,0.60829,-0.05574,4,22412
975.33906,0.44603,-0.06193,4,0.03510,0.61354,-0.05596,4,22412
975.43900,0.44633,-0.06228,4,0.03540,0.61878,-0.05627,4,22412
975.53906,0.44663,-0.06452,4,0.03570,0.62403,-0.05829,4,22412
975.63906,0.44693,-0.06631,4,0.03600,0.62927,-0.05992,4,22412
975.73906,0.44723,-0.06740,4,0.03630,0.63451,-0.06090,4,22412
975.83906,0.44753,-0.06797,4,0.03660,0.63976,-0.06141,4,22412
975.93900,0.44783,-0.06746,4,0.03690,0.64500,-0.06095,4,22412
976.03906,0.44805,-0.06700,4,0.03712,0.64893,-0.06054,4,22412
976.13906,0.44835,-0.06530,4,0.03742,0.65418,-0.05900,4,22412
976.23906,0.44865,-0.06401,4,0.03772,0.65942,-0.05784,4,22412
976.33906,0.44895,-0.06273,4,0.03802,0.66467,-0.05668,4,22412
976.43900,0.44925,-0.06069,4,0.03833,0.66991,-0.05483,4,22412
976.53906,0.44948,-0.06034,4,0.03855,0.67384,-0.05452,4,22412
976.63906,0.44978,-0.05936,4,0.03885,0.67909,-0.05363,4,22412
976.73906,0.45008,-0.05887,4,0.03915,0.68433,-0.05319,4,22412
976.83906,0.45030,-0.06076,4,0.03938,0.68826,-0.05490,4,22412
976.93900,0.45060,-0.06019,4,0.03968,0.69351,-0.05439,4,22412
977.03906,0.45090,-0.06234,4,0.03998,0.69875,-0.05633,4,22412
977.13906,0.45120,-0.06490,4,0.04027,0.70399,-0.05864,4,22412
977.23906,0.45150,-0.06466,4,0.04057,0.70924,-0.05842,4,22412
977.33906,0.45180,-0.06611,4,0.04087,0.71448,-0.05974,4,22412
977.43900,0.45203,-0.06714,4,0.04110,0.71842,-0.06067,4,22412
977.53906,0.45233,-0.06719,4,0.04140,0.72366,-0.06071,4,22412
977.63906,0.45263,-0.06726,4,0.04170,0.72890,-0.06077,4,22412
977.73906,0.45293,-0.06553,4,0.04200,0.73415,-0.05921,4,22412
977.83906,0.45315,-0.06418,4,0.04223,0.73808,-0.05799,4,22412
977.93900,0.45345,-0.06292,4,0.04253,0.74332,-0.05685,4,22412
978.03906,0.45375,-0.06170,4,0.04283,0.74857,-0.05575,4,22412
978.13906,0.45398,-0.06153,4,0.04305,0.75250,-0.05560,4,22412
978.23906,0.45428,-0.05955,4,0.04335,0.75774,-0.05381,4,22412
978.33906,0.45458,-0.05883,4,0.04365,0.76299,-0.05315,4,22412
978.43900,0.45480,-0.05885,4,0.04388,0.76692,-0.05318,4,22412
978.53906,0.45510,-0.05897,4,0.04417,0.77217,-0.05329,4,22412
978.63906,0.45540,-0.06084,4,0.04447,0.77741,-0.05497,4,22412
978.73906,0.45570,-0.06298,4,0.04477,0.78265,-0.05691,4,22412
978.83906,0.45600,-0.06454,4,0.04507,0.78790,-0.05832,4,22412
978.93900,0.45630,-0.06592,4,0.04538,0.79314,-0.05956,4,22412
979.03906,0.45653,-0.06620,4,0.04560,0.79707,-0.05981,4,22412
979.13906,0.45683,-0.06647,4,0.04590,0.80232,-0.06006,4,22412
979.23906,0.45713,-0.06725,4,0.04620,0.80756,-0.06076,4,22412
979.33906,0.45743,-0.06545,4,0.04650,0.81281,-0.05914,4,22412
979.43900,0.45773,-0.06596,4,0.04680,0.81805,-0.05959,4,22412
979.53906,0.45803,-0.06391,4,0.04710,0.82329,-0.05774,4,22412
979.63906,0.45833,-0.06137,4,0.04740,0.82854,-0.05545,4,22412
979.73906,0.45855,-0.06165,4,0.04763,0.83247,-0.05570,4,22412
979.83906,0.45885,-0.06078,4,0.04793,0.83771,-0.05492,4,22412
979.93900,0.45915,-0.05965,4,0.04822,0.84296,-0.05390,4,22412
980.03906,0.45945,-0.06023,4,0.04852,0.84820,-0.05442,4,22412
980.13906,0.45968,-0.05906,4,0.04875,0.85213,-0.05337,4,22412
980.23906,0.45998,-0.05934,4,0.04905,0.85738,-0.05362,4,22412
980.33906,0.46028,-0.06081,4,0.04935,0.86262,-0.05495,4,22412
980.43900,0.46058,-0.06196,4,0.04965,0.86787,-0.05599,4,22412
980.53906,0.46088,-0.06474,4,0.04995,0.87311,-0.05850,4,22412
980.63906,0.46110,-0.06582,4,0.05017,0.87704,-0.05947,4,22412
980.73906,0.46140,-0.06580,4,0.05048,0.88229,-0.05945,4,22412
980.83906,0.46170,-0.06650,4,0.05078,0.88753,-0.06009,4,22412
980.93900,0.46200,-0.06682,4,0.05108,0.89278,-0.06037,4,22412
981.03906,0.46230,-0.06672,4,0.05138,0.89802,-0.06028,4,22412
981.13906,0.46253,-0.06581,4,0.05160,0.90195,-0.05946,4,22412
981.23906,0.46283,-0.06323,4,0.05190,0.90720,-0.05713,4,22412
981.33906,0.46313,-0.06217,4,0.05220,0.91244,-0.05617,4,22412
981.43900,0.46343,-0.05927,4,0.05250,0.91768,-0.05355,4,22412
981.53906,0.46373,-0.05896,4,0.05280,0.92293,-0.05327,4,22412
981.63906,0.46403,-0.05811,4,0.05310,0.92817,-0.05251,4,22412
981.73906,0.46425,-0.05833,4,0.05332,0.93210,-0.05270,4,22412
981.83906,0.46455,-0.06015,4,0.05363,0.93735,-0.05435,4,22412
981.93900,0.46485,-0.06125,4,0.05393,0.94259,-0.05534,4,22412
982.03906,0.46515,-0.06171,4,0.05423,0.94784,-0.05576,4,22412
982.13906,0.46545,-0.06235,4,0.05453,0.95308,-0.05633,4,22412
982.23906,0.46568,-0.06298,4,0.05475,0.95701,-0.05691,4,22412
982.33906,0.46598,-0.06430,4,0.05505,0.96226,-0.05810,4,22412
982.43900,0.46620,-0.06658,4,0.05528,0.96619,-0.06016,4,22412
982.53906,0.46658,-0.06551,4,0.05565,0.97274,-0.05919,4,22412
982.63906,0.46688,-0.06673,4,0.05595,0.97799,-0.06030,4,22412
982.73906,0.46725,-0.06601,4,0.05632,0.98454,-0.05965,4,22412
982.83906,0.46755,-0.06401,4,0.05662,0.98979,-0.05783,4,22412
982.93900,0.46785,-0.06303,4,0.05692,0.99503,-0.05695,4,22412
983.03906,0.46815,-0.06060,4,0.05723,1.00028,-0.05475,4,22412
983.13906,0.46838,-0.05994,4,0.05745,1.00421,-0.05416,4,22412
983.23906,0.46868,-0.05980,4,0.05775,1.00945,-0.05403,4,22412
983.33906,0.46898,-0.05843,4,0.05805,1.01470,-0.05279,4,22412
983.43900,0.46928,-0.06007,4,0.05835,1.01994,-0.05427,4,22412
983.53906,0.46958,-0.05952,4,0.05865,1.02518,-0.05378,4,22412
983.63906,0.46980,-0.05957,4,0.05888,1.02912,-0.05382,4,22412
983.73906,0.47010,-0.06054,4,0.05918,1.03436,-0.05470,4,22412
983.83906,0.47040,-0.06082,4,0.05948,1.03960,-0.05496,4,22412
983.93900,0.47063,-0.06325,4,0.05970,1.04354,-0.05715,4,22412
984.03906,0.47093,-0.06482,4,0.06000,1.04878,-0.05857,4,22412
984.13906,0.47123,-0.06465,4,0.06030,1.05403,-0.05842,4,22412
984.23906,0.47153,-0.06522,4,0.06060,1.05927,-0.05893,4,22412
984.33906,0.47183,-0.06601,4,0.06090,1.06451,-0.05965,4,22412
984.43900,0.47213,-0.06490,4,0.06120,1.06976,-0.05864,4,22412
984.53906,0.47243,-0.06443,4,0.06150,1.07500,-0.05822,4,22412
984.63906,0.47265,-0.06273,4,0.06173,1.07893,-0.05668,4,22412
984.73906,0.47295,-0.06223,4,0.06203,1.08418,-0.05623,4,22412
984.83906,0.47325,-0.06031,4,0.06233,1.08942,-0.05449,4,22412
984.93900,0.47355,-0.05901,4,0.06263,1.09467,-0.05332,4,22412
985.03906,0.47385,-0.05896,4,0.06293,1.09991,-0.05328,4,22412
985.13906,0.47415,-0.05794,4,0.06323,1.10515,-0.05235,4,22412
985.23906,0.47438,-0.05870,4,0.06345,1.10909,-0.05304,4,22412
985.33906,0.47468,-0.05963,4,0.06375,1.11433,-0.05388,4,22412
985.43900,0.47498,-0.05912,4,0.06405,1.11957,-0.05342,4,22412
985.53906,0.47528,-0.06133,4,0.06435,1.12482,-0.05541,4,22412
985.63906,0.47550,-0.06309,4,0.06457,1.12875,-0.05701,4,22412
985.73906,0.47580,-0.06361,4,0.06487,1.13399,-0.05748,4,22412
985.83906,0.47610,-0.06548,4,0.06518,1.13924,-0.05917,4,22412
985.93900,0.47640,-0.06497,4,0.06548,1.14448,-0.05870,4,22412
986.03906,0.47670,-0.06434,4,0.06578,1.14973,-0.05814,4,22412
986.13906,0.47700,-0.06549,4,0.06608,1.15497,-0.05918,4,22412
986.23906,0.47730,-0.06354,4,0.06638,1.16021,-0.05741,4,22412
986.33906,0.47753,-0.06345,4,0.06660,1.16415,-0.05733,4,22412
986.43900,0.47783,-0.06100,4,0.06690,1.16939,-0.05511,4,22412
986.53906,0.47813,-0.06001,4,0.06720,1.17463,-0.05422,4,22412
986.63906,0.47843,-0.05935,4,0.06750,1.17988,-0.05363,4,22412
986.73906,0.47865,-0.05731,4,0.06772,1.18381,-0.05178,4,22412
986.83906,0.47895,-0.05794,4,0.06802,1.18906,-0.05236,4,22412
986.93900,0.47925,-0.05807,4,0.06832,1.19430,-0.05247,4,22412
987.03906,0.47955,-0.05808,4,0.06862,1.19954,-0.05248,4,22412
987.13906,0.47985,-0.05979,4,0.06893,1.20479,-0.05402,4,22412
987.23906,0.48008,-0.06024,4,0.06915,1.20872,-0.05443,4,22412
987.33906,0.48038,-0.06140,4,0.06945,1.21396,-0.05548,4,22412
987.43900,0.48068,-0.06338,4,0.06975,1.21921,-0.05727,4,22412
987.53906,0.48098,-0.06370,4,0.07005,1.22445,-0.05756,4,22412
987.63906,0.48128,-0.06536,4,0.07035,1.22970,-0.05906,4,22412
987.73906,0.48150,-0.06504,4,0.07058,1.23363,-0.05877,4,22412
987.83906,0.48180,-0.06392,4,0.07088,1.23887,-0.05776,4,22412
987.93900,0.48210,-0.06379,4,0.07117,1.24412,-0.05764,4,22412
988.03906,0.48240,-0.06280,4,0.07147,1.24936,-0.05674,4,22412
988.13906,0.48270,-0.06097,4,0.07177,1.25460,-0.05509,4,22412
988.23906,0.48293,-0.06040,4,0.07200,1.25854,-0.05457,4,22412
988.33906,0.48323,-0.05883,4,0.07230,1.26378,-0.05315,4,22412
988.43900,0.48353,-0.05849,4,0.07260,1.26903,-0.05285,4,22412
988.53906,0.48375,-0.05792,4,0.07282,1.27296,-0.05233,4,22412
